"Date","Time","Test Total Time",,
"11/26/24","18:06:03","(hh:mm:ss): 2:51:00",,
,,,,
"Rated Capacity","Tested Capacity","PASS",,,
"15.30 Ah","8.55 Ah",,,
,,,,
"Cells","Battery Type","Battery Weight",,
"6","LiMn2O4","0.000 lbs",,
"Battery Age","Battery Manufacturer","Battery Notes",,
"1.000 mo","","",,
,,,,
"Sample Rate",,,,
"1.000",,,,
,,,,
"Test Current","Graph Type",,,
"3.000 Amps","Minutes",,,
,,,,
"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"241126_LittleBlueStem","0.000","13.274","0.000","999.90"
"241126_LittleBlueStem","1.000","12.884","3.000","999.90"
"241126_LittleBlueStem","2.000","12.864","3.000","999.90"
"241126_LittleBlueStem","3.000","12.907","3.000","999.90"
"241126_LittleBlueStem","4.000","12.896","3.000","999.90"
"241126_LittleBlueStem","5.000","12.888","3.000","999.90"
"241126_LittleBlueStem","6.000","12.884","3.000","999.90"
"241126_LittleBlueStem","7.000","12.864","3.000","999.90"
"241126_LittleBlueStem","8.000","12.853","3.000","999.90"
"241126_LittleBlueStem","9.000","12.841","3.000","999.90"
"241126_LittleBlueStem","10.000","12.825","3.000","999.90"
"241126_LittleBlueStem","11.000","12.814","3.000","999.90"
"241126_LittleBlueStem","12.000","12.802","3.000","999.90"
"241126_LittleBlueStem","13.000","12.786","3.000","999.90"
"241126_LittleBlueStem","14.000","12.774","3.000","999.90"
"241126_LittleBlueStem","15.000","12.739","3.000","999.90"
"241126_LittleBlueStem","16.000","12.712","3.000","999.90"
"241126_LittleBlueStem","17.000","12.716","3.000","999.90"
"241126_LittleBlueStem","18.000","12.704","3.000","999.90"
"241126_LittleBlueStem","19.000","12.716","3.000","999.90"
"241126_LittleBlueStem","20.000","12.712","3.000","999.90"
"241126_LittleBlueStem","21.000","12.704","3.000","999.90"
"241126_LittleBlueStem","22.000","12.693","3.000","999.90"
"241126_LittleBlueStem","23.000","12.685","3.000","999.90"
"241126_LittleBlueStem","24.000","12.693","3.000","999.90"
"241126_LittleBlueStem","25.000","12.681","3.000","999.90"
"241126_LittleBlueStem","26.000","12.665","3.000","999.90"
"241126_LittleBlueStem","27.000","12.661","3.000","999.90"
"241126_LittleBlueStem","28.000","12.653","3.000","999.90"
"241126_LittleBlueStem","29.000","12.650","3.000","999.90"
"241126_LittleBlueStem","30.000","12.650","3.000","999.90"
"241126_LittleBlueStem","31.000","12.638","3.000","999.90"
"241126_LittleBlueStem","32.000","12.642","3.000","999.90"
"241126_LittleBlueStem","33.000","12.642","3.000","999.90"
"241126_LittleBlueStem","34.000","12.642","3.000","999.90"
"241126_LittleBlueStem","35.000","12.642","3.000","999.90"
"241126_LittleBlueStem","36.000","12.638","3.000","999.90"
"241126_LittleBlueStem","37.000","12.634","3.000","999.90"
"241126_LittleBlueStem","38.000","12.626","3.000","999.90"
"241126_LittleBlueStem","39.000","12.630","3.000","999.90"
"241126_LittleBlueStem","40.000","12.642","3.000","999.90"
"241126_LittleBlueStem","41.000","12.642","3.000","999.90"
"241126_LittleBlueStem","42.000","12.638","3.000","999.90"
"241126_LittleBlueStem","43.000","12.634","3.000","999.90"
"241126_LittleBlueStem","44.000","12.634","3.000","999.90"
"241126_LittleBlueStem","45.000","12.634","3.000","999.90"
"241126_LittleBlueStem","46.000","12.634","3.000","999.90"
"241126_LittleBlueStem","47.000","12.634","3.000","999.90"
"241126_LittleBlueStem","48.000","12.634","3.000","999.90"
"241126_LittleBlueStem","49.000","12.642","3.000","999.90"
"241126_LittleBlueStem","50.000","12.642","3.000","999.90"
"241126_LittleBlueStem","51.000","12.642","3.000","999.90"
"241126_LittleBlueStem","52.000","12.642","3.000","999.90"
"241126_LittleBlueStem","53.000","12.650","3.000","999.90"
"241126_LittleBlueStem","54.000","12.657","3.000","999.90"
"241126_LittleBlueStem","55.000","12.665","3.000","999.90"
"241126_LittleBlueStem","56.000","12.665","3.000","999.90"
"241126_LittleBlueStem","57.000","12.673","3.000","999.90"
"241126_LittleBlueStem","58.000","12.681","3.000","999.90"
"241126_LittleBlueStem","59.000","12.681","3.000","999.90"
"241126_LittleBlueStem","60.000","12.689","3.000","999.90"
"241126_LittleBlueStem","61.000","12.689","3.000","999.90"
"241126_LittleBlueStem","62.000","12.693","3.000","999.90"
"241126_LittleBlueStem","63.000","12.696","3.000","999.90"
"241126_LittleBlueStem","64.000","12.696","3.000","999.90"
"241126_LittleBlueStem","65.000","12.696","3.000","999.90"
"241126_LittleBlueStem","66.000","12.700","3.000","999.90"
"241126_LittleBlueStem","67.000","12.704","3.000","999.90"
"241126_LittleBlueStem","68.000","12.704","3.000","999.90"
"241126_LittleBlueStem","69.000","12.704","3.000","999.90"
"241126_LittleBlueStem","70.000","12.704","3.000","999.90"
"241126_LittleBlueStem","71.000","12.704","3.000","999.90"
"241126_LittleBlueStem","72.000","12.704","3.000","999.90"
"241126_LittleBlueStem","73.000","12.704","3.000","999.90"
"241126_LittleBlueStem","74.000","12.708","3.000","999.90"
"241126_LittleBlueStem","75.000","12.712","3.000","999.90"
"241126_LittleBlueStem","76.000","12.712","3.000","999.90"
"241126_LittleBlueStem","77.000","12.712","3.000","999.90"
"241126_LittleBlueStem","78.000","12.712","3.000","999.90"
"241126_LittleBlueStem","79.000","12.712","3.000","999.90"
"241126_LittleBlueStem","80.000","12.712","3.000","999.90"
"241126_LittleBlueStem","81.000","12.712","3.000","999.90"
"241126_LittleBlueStem","82.000","12.712","3.000","999.90"
"241126_LittleBlueStem","83.000","12.712","3.000","999.90"
"241126_LittleBlueStem","84.000","12.712","3.000","999.90"
"241126_LittleBlueStem","85.000","12.712","3.000","999.90"
"241126_LittleBlueStem","86.000","12.712","3.000","999.90"
"241126_LittleBlueStem","87.000","12.712","3.000","999.90"
