"Date","Time","Test Total Time",,
"01/14/25","19:20:54","(hh:mm:ss): 2:48:44",,
,,,,
"Rated Capacity","Tested Capacity","PASS",,,
"15.30 Ah","8.43 Ah",,,
,,,,
"Cells","Battery Type","Battery Weight",,
"6","LiMn2O4","0.000 lbs",,
"Battery Age","Battery Manufacturer","Battery Notes",,
"1.000 mo","","",,
,,,,
"Sample Rate",,,,
"1.000",,,,
,,,,
"Test Current","Graph Type",,,
"3.000 Amps","Minutes",,,
,,,,
"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"250114_Crackle_OldConnector","0.000","13.266","0.000","999.90"
"250114_Crackle_OldConnector","1.000","13.028","3.000","999.90"
"250114_Crackle_OldConnector","2.000","13.001","3.000","999.90"
"250114_Crackle_OldConnector","3.000","12.981","3.000","999.90"
"250114_Crackle_OldConnector","4.000","12.966","3.000","999.90"
"250114_Crackle_OldConnector","5.000","12.954","3.000","999.90"
"250114_Crackle_OldConnector","6.000","12.939","3.000","999.90"
"250114_Crackle_OldConnector","7.000","12.931","3.000","999.90"
"250114_Crackle_OldConnector","8.000","12.919","3.000","999.90"
"250114_Crackle_OldConnector","9.000","12.903","3.000","999.90"
"250114_Crackle_OldConnector","10.000","12.892","3.000","999.90"
"250114_Crackle_OldConnector","11.000","12.880","3.000","999.90"
"250114_Crackle_OldConnector","12.000","12.876","3.000","999.90"
"250114_Crackle_OldConnector","13.000","12.868","3.000","999.90"
"250114_Crackle_OldConnector","14.000","12.857","3.000","999.90"
"250114_Crackle_OldConnector","15.000","12.849","3.000","999.90"
"250114_Crackle_OldConnector","16.000","12.841","3.000","999.90"
"250114_Crackle_OldConnector","17.000","12.833","3.000","999.90"
"250114_Crackle_OldConnector","18.000","12.829","3.000","999.90"
"250114_Crackle_OldConnector","19.000","12.821","3.000","999.90"
"250114_Crackle_OldConnector","20.000","12.817","3.000","999.90"
"250114_Crackle_OldConnector","21.000","12.814","3.000","999.90"
"250114_Crackle_OldConnector","22.000","12.806","3.000","999.90"
"250114_Crackle_OldConnector","23.000","12.802","3.000","999.90"
"250114_Crackle_OldConnector","24.000","12.798","3.000","999.90"
"250114_Crackle_OldConnector","25.000","12.790","3.000","999.90"
"250114_Crackle_OldConnector","26.000","12.790","3.000","999.90"
"250114_Crackle_OldConnector","27.000","12.786","3.000","999.90"
"250114_Crackle_OldConnector","28.000","12.782","3.000","999.90"
"250114_Crackle_OldConnector","29.000","12.782","3.000","999.90"
"250114_Crackle_OldConnector","30.000","12.778","3.000","999.90"
"250114_Crackle_OldConnector","31.000","12.774","3.000","999.90"
"250114_Crackle_OldConnector","32.000","12.774","3.000","999.90"
"250114_Crackle_OldConnector","33.000","12.774","3.000","999.90"
"250114_Crackle_OldConnector","34.000","12.774","3.000","999.90"
"250114_Crackle_OldConnector","35.000","12.771","3.000","999.90"
"250114_Crackle_OldConnector","36.000","12.767","3.000","999.90"
"250114_Crackle_OldConnector","37.000","12.767","3.000","999.90"
"250114_Crackle_OldConnector","38.000","12.767","3.000","999.90"
"250114_Crackle_OldConnector","39.000","12.767","3.000","999.90"
"250114_Crackle_OldConnector","40.000","12.767","3.000","999.90"
"250114_Crackle_OldConnector","41.000","12.767","3.000","999.90"
"250114_Crackle_OldConnector","42.000","12.767","3.000","999.90"
"250114_Crackle_OldConnector","43.000","12.763","3.000","999.90"
"250114_Crackle_OldConnector","44.000","12.763","3.000","999.90"
"250114_Crackle_OldConnector","45.000","12.759","3.000","999.90"
"250114_Crackle_OldConnector","46.000","12.759","3.000","999.90"
"250114_Crackle_OldConnector","47.000","12.759","3.000","999.90"
"250114_Crackle_OldConnector","48.000","12.759","3.000","999.90"
"250114_Crackle_OldConnector","49.000","12.759","3.000","999.90"
