"Date","Time","Test Total Time",,
"01/15/25","16:49:37","(hh:mm:ss): 2:25:39",,
,,,,
"Rated Capacity","Tested Capacity","PASS",,,
"15.30 Ah","7.28 Ah",,,
,,,,
"Cells","Battery Type","Battery Weight",,
"6","LiMn2O4","0.000 lbs",,
"Battery Age","Battery Manufacturer","Battery Notes",,
"1.000 mo","","",,
,,,,
"Sample Rate",,,,
"1.000",,,,
,,,,
"Test Current","Graph Type",,,
"3.000 Amps","Minutes",,,
,,,,
"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"250115_Lock_Old_Connector","0.000","13.313","0.000","999.90"
"250115_Lock_Old_Connector","1.000","12.993","3.000","999.90"
"250115_Lock_Old_Connector","2.000","12.985","3.000","999.90"
"250115_Lock_Old_Connector","3.000","12.970","3.000","999.90"
"250115_Lock_Old_Connector","4.000","12.962","3.000","999.90"
"250115_Lock_Old_Connector","5.000","12.950","3.000","999.90"
"250115_Lock_Old_Connector","6.000","12.939","3.000","999.90"
"250115_Lock_Old_Connector","7.000","12.927","3.000","999.90"
"250115_Lock_Old_Connector","8.000","12.915","3.000","999.90"
"250115_Lock_Old_Connector","9.000","12.907","3.000","999.90"
"250115_Lock_Old_Connector","10.000","12.896","3.000","999.90"
"250115_Lock_Old_Connector","11.000","12.892","3.000","999.90"
"250115_Lock_Old_Connector","12.000","12.884","3.000","999.90"
"250115_Lock_Old_Connector","13.000","12.876","3.000","999.90"
"250115_Lock_Old_Connector","14.000","12.868","3.000","999.90"
"250115_Lock_Old_Connector","15.000","12.860","3.000","999.90"
"250115_Lock_Old_Connector","16.000","12.853","3.000","999.90"
"250115_Lock_Old_Connector","17.000","12.845","3.000","999.90"
"250115_Lock_Old_Connector","18.000","12.837","3.000","999.90"
"250115_Lock_Old_Connector","19.000","12.829","3.000","999.90"
"250115_Lock_Old_Connector","20.000","12.825","3.000","999.90"
"250115_Lock_Old_Connector","21.000","12.821","3.000","999.90"
"250115_Lock_Old_Connector","22.000","12.814","3.000","999.90"
"250115_Lock_Old_Connector","23.000","12.814","3.000","999.90"
"250115_Lock_Old_Connector","24.000","12.806","3.000","999.90"
"250115_Lock_Old_Connector","25.000","12.806","3.000","999.90"
"250115_Lock_Old_Connector","26.000","12.802","3.000","999.90"
"250115_Lock_Old_Connector","27.000","12.798","3.000","999.90"
"250115_Lock_Old_Connector","28.000","12.794","3.000","999.90"
"250115_Lock_Old_Connector","29.000","12.790","3.000","999.90"
"250115_Lock_Old_Connector","30.000","12.790","3.000","999.90"
"250115_Lock_Old_Connector","31.000","12.786","3.000","999.90"
"250115_Lock_Old_Connector","32.000","12.782","3.000","999.90"
"250115_Lock_Old_Connector","33.000","12.782","3.000","999.90"
"250115_Lock_Old_Connector","34.000","12.782","3.000","999.90"
"250115_Lock_Old_Connector","35.000","12.782","3.000","999.90"
"250115_Lock_Old_Connector","36.000","12.774","3.000","999.90"
"250115_Lock_Old_Connector","37.000","12.774","3.000","999.90"
"250115_Lock_Old_Connector","38.000","12.774","3.000","999.90"
"250115_Lock_Old_Connector","39.000","12.774","3.000","999.90"
"250115_Lock_Old_Connector","40.000","12.771","3.000","999.90"
"250115_Lock_Old_Connector","41.000","12.767","3.000","999.90"
"250115_Lock_Old_Connector","42.000","12.767","3.000","999.90"
"250115_Lock_Old_Connector","43.000","12.767","3.000","999.90"
"250115_Lock_Old_Connector","44.000","12.767","3.000","999.90"
"250115_Lock_Old_Connector","45.000","12.767","3.000","999.90"
"250115_Lock_Old_Connector","46.000","12.767","3.000","999.90"
"250115_Lock_Old_Connector","47.000","12.767","3.000","999.90"
"250115_Lock_Old_Connector","48.000","12.767","3.000","999.90"
"250115_Lock_Old_Connector","49.000","12.767","3.000","999.90"
"250115_Lock_Old_Connector","50.000","12.763","3.000","999.90"
"250115_Lock_Old_Connector","51.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","52.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","53.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","54.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","55.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","56.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","57.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","58.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","59.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","60.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","61.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","62.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","63.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","64.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","65.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","66.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","67.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","68.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","69.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","70.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","71.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","72.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","73.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","74.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","75.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","76.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","77.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","78.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","79.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","80.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","81.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","82.000","12.755","3.000","999.90"
"250115_Lock_Old_Connector","83.000","12.755","3.000","999.90"
"250115_Lock_Old_Connector","84.000","12.759","3.000","999.90"
"250115_Lock_Old_Connector","85.000","12.755","3.000","999.90"
"250115_Lock_Old_Connector","86.000","12.755","3.000","999.90"
"250115_Lock_Old_Connector","87.000","12.755","3.000","999.90"
"250115_Lock_Old_Connector","88.000","12.755","3.000","999.90"
"250115_Lock_Old_Connector","89.000","12.755","3.000","999.90"
"250115_Lock_Old_Connector","90.000","12.755","3.000","999.90"
"250115_Lock_Old_Connector","91.000","12.755","3.000","999.90"
"250115_Lock_Old_Connector","92.000","12.755","3.000","999.90"
"250115_Lock_Old_Connector","93.000","12.755","3.000","999.90"
"250115_Lock_Old_Connector","94.000","12.755","3.000","999.90"
"250115_Lock_Old_Connector","95.000","12.755","3.000","999.90"
"250115_Lock_Old_Connector","96.000","12.755","3.000","999.90"
"250115_Lock_Old_Connector","97.000","12.751","3.000","999.90"
"250115_Lock_Old_Connector","98.000","12.755","3.000","999.90"
"250115_Lock_Old_Connector","99.000","12.751","3.000","999.90"
"250115_Lock_Old_Connector","100.000","12.755","3.000","999.90"
"250115_Lock_Old_Connector","101.000","12.751","3.000","999.90"
"250115_Lock_Old_Connector","102.000","12.751","3.000","999.90"
"250115_Lock_Old_Connector","103.000","12.751","3.000","999.90"
"250115_Lock_Old_Connector","104.000","12.751","3.000","999.90"
"250115_Lock_Old_Connector","105.000","12.751","3.000","999.90"
"250115_Lock_Old_Connector","106.000","12.751","3.000","999.90"
"250115_Lock_Old_Connector","107.000","12.751","3.000","999.90"
"250115_Lock_Old_Connector","108.000","12.751","3.000","999.90"
"250115_Lock_Old_Connector","109.000","12.751","3.000","999.90"
"250115_Lock_Old_Connector","110.000","12.751","3.000","999.90"
"250115_Lock_Old_Connector","111.000","12.751","3.000","999.90"
"250115_Lock_Old_Connector","112.000","12.751","3.000","999.90"
"250115_Lock_Old_Connector","113.000","12.751","3.000","999.90"
"250115_Lock_Old_Connector","114.000","12.751","3.000","999.90"
"250115_Lock_Old_Connector","115.000","12.751","3.000","999.90"
"250115_Lock_Old_Connector","116.000","12.751","3.000","999.90"
"250115_Lock_Old_Connector","117.000","12.751","3.000","999.90"
"250115_Lock_Old_Connector","118.000","12.751","3.000","999.90"
"250115_Lock_Old_Connector","119.000","12.751","3.000","999.90"
