"Date","Time","Test Total Time",,
"02/18/25","19:03:39","(hh:mm:ss): 2:43:46",,
,,,,
"Rated Capacity","Tested Capacity","PASS",,,
"18.00 Ah","8.19 Ah",,,
,,,,
"Cells","Battery Type","Battery Weight",,
"6","AGM","0.000 lbs",,
"Battery Age","Battery Manufacturer","Battery Notes",,
"1.000 mo","","",,
,,,,
"Sample Rate",,,,
"1.000",,,,
,,,,
"Test Current","Graph Type",,,
"3.000 Amps","Minutes",,,
,,,,
"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"250218_Pop","0.000","13.149","0.000","999.90"
"250218_Pop","1.000","12.837","3.000","999.90"
"250218_Pop","2.000","12.821","3.000","999.90"
"250218_Pop","3.000","12.802","3.000","999.90"
"250218_Pop","4.000","12.786","3.000","999.90"
"250218_Pop","5.000","12.771","3.000","999.90"
"250218_Pop","6.000","12.759","3.000","999.90"
"250218_Pop","7.000","12.743","3.000","999.90"
"250218_Pop","8.000","12.732","3.000","999.90"
"250218_Pop","9.000","12.720","3.000","999.90"
"250218_Pop","10.000","12.704","3.000","999.90"
"250218_Pop","11.000","12.696","3.000","999.90"
"250218_Pop","12.000","12.689","3.000","999.90"
"250218_Pop","13.000","12.681","3.000","999.90"
"250218_Pop","14.000","12.665","3.000","999.90"
"250218_Pop","15.000","12.657","3.000","999.90"
"250218_Pop","16.000","12.650","3.000","999.90"
"250218_Pop","17.000","12.642","3.000","999.90"
"250218_Pop","18.000","12.634","3.000","999.90"
"250218_Pop","19.000","12.626","3.000","999.90"
"250218_Pop","20.000","12.618","3.000","999.90"
"250218_Pop","21.000","12.614","3.000","999.90"
"250218_Pop","22.000","12.611","3.000","999.90"
"250218_Pop","23.000","12.603","3.000","999.90"
"250218_Pop","24.000","12.599","3.000","999.90"
"250218_Pop","25.000","12.595","3.000","999.90"
"250218_Pop","26.000","12.587","3.000","999.90"
"250218_Pop","27.000","12.587","3.000","999.90"
"250218_Pop","28.000","12.583","3.000","999.90"
"250218_Pop","29.000","12.579","3.000","999.90"
"250218_Pop","30.000","12.579","3.000","999.90"
"250218_Pop","31.000","12.571","3.000","999.90"
"250218_Pop","32.000","12.571","3.000","999.90"
"250218_Pop","33.000","12.568","3.000","999.90"
