"Date","Time","Test Total Time",,
"02/20/25","19:53:19","(hh:mm:ss): 2:36:30",,
,,,,
"Rated Capacity","Tested Capacity","PASS",,,
"18.00 Ah","7.82 Ah",,,
,,,,
"Cells","Battery Type","Battery Weight",,
"6","AGM","0.000 lbs",,
"Battery Age","Battery Manufacturer","Battery Notes",,
"1.000 mo","","",,
,,,,
"Sample Rate",,,,
"1.000",,,,
,,,,
"Test Current","Graph Type",,,
"3.000 Amps","Minutes",,,
,,,,
"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"250220_Jerk","0.000","13.079","0.000","999.90"
"250220_Jerk","1.000","12.833","3.000","999.90"
"250220_Jerk","2.000","12.810","3.000","999.90"
"250220_Jerk","3.000","12.802","3.000","999.90"
"250220_Jerk","4.000","12.782","3.000","999.90"
"250220_Jerk","5.000","12.767","3.000","999.90"
"250220_Jerk","6.000","12.747","3.000","999.90"
"250220_Jerk","7.000","12.732","3.000","999.90"
"250220_Jerk","8.000","12.716","3.000","999.90"
"250220_Jerk","9.000","12.700","3.000","999.90"
"250220_Jerk","10.000","12.689","3.000","999.90"
"250220_Jerk","11.000","12.673","3.000","999.90"
"250220_Jerk","12.000","12.661","3.000","999.90"
"250220_Jerk","13.000","12.650","3.000","999.90"
"250220_Jerk","14.000","12.638","3.000","999.90"
"250220_Jerk","15.000","12.626","3.000","999.90"
"250220_Jerk","16.000","12.622","3.000","999.90"
"250220_Jerk","17.000","12.611","3.000","999.90"
"250220_Jerk","18.000","12.603","3.000","999.90"
"250220_Jerk","19.000","12.595","3.000","999.90"
"250220_Jerk","20.000","12.587","3.000","999.90"
"250220_Jerk","21.000","12.579","3.000","999.90"
"250220_Jerk","22.000","12.575","3.000","999.90"
"250220_Jerk","23.000","12.568","3.000","999.90"
"250220_Jerk","24.000","12.564","3.000","999.90"
"250220_Jerk","25.000","12.556","3.000","999.90"
"250220_Jerk","26.000","12.552","3.000","999.90"
"250220_Jerk","27.000","12.548","3.000","999.90"
"250220_Jerk","28.000","12.544","3.000","999.90"
"250220_Jerk","29.000","12.540","3.000","999.90"
"250220_Jerk","30.000","12.536","3.000","999.90"
"250220_Jerk","31.000","12.533","3.000","999.90"
"250220_Jerk","32.000","12.533","3.000","999.90"
"250220_Jerk","33.000","12.525","3.000","999.90"
"250220_Jerk","34.000","12.525","3.000","999.90"
"250220_Jerk","35.000","12.525","3.000","999.90"
"250220_Jerk","36.000","12.517","3.000","999.90"
"250220_Jerk","37.000","12.517","3.000","999.90"
"250220_Jerk","38.000","12.517","3.000","999.90"
"250220_Jerk","39.000","12.517","3.000","999.90"
"250220_Jerk","40.000","12.509","3.000","999.90"
"250220_Jerk","41.000","12.509","3.000","999.90"
"250220_Jerk","42.000","12.509","3.000","999.90"
"250220_Jerk","43.000","12.509","3.000","999.90"
"250220_Jerk","44.000","12.505","3.000","999.90"
"250220_Jerk","45.000","12.501","3.000","999.90"
"250220_Jerk","46.000","12.501","3.000","999.90"
"250220_Jerk","47.000","12.501","3.000","999.90"
"250220_Jerk","48.000","12.501","3.000","999.90"
"250220_Jerk","49.000","12.501","3.000","999.90"
"250220_Jerk","50.000","12.501","3.000","999.90"
"250220_Jerk","51.000","12.501","3.000","999.90"
"250220_Jerk","52.000","12.497","3.000","999.90"
"250220_Jerk","53.000","12.497","3.000","999.90"
"250220_Jerk","54.000","12.493","3.000","999.90"
"250220_Jerk","55.000","12.493","3.000","999.90"
"250220_Jerk","56.000","12.493","3.000","999.90"
"250220_Jerk","57.000","12.493","3.000","999.90"
"250220_Jerk","58.000","12.493","3.000","999.90"
"250220_Jerk","59.000","12.493","3.000","999.90"
"250220_Jerk","60.000","12.493","3.000","999.90"
"250220_Jerk","61.000","12.493","3.000","999.90"
"250220_Jerk","62.000","12.493","3.000","999.90"
"250220_Jerk","63.000","12.493","3.000","999.90"
"250220_Jerk","64.000","12.493","3.000","999.90"
"250220_Jerk","65.000","12.493","3.000","999.90"
"250220_Jerk","66.000","12.493","3.000","999.90"
"250220_Jerk","67.000","12.493","3.000","999.90"
"250220_Jerk","68.000","12.493","3.000","999.90"
"250220_Jerk","69.000","12.493","3.000","999.90"
"250220_Jerk","70.000","12.493","3.000","999.90"
"250220_Jerk","71.000","12.493","3.000","999.90"
"250220_Jerk","72.000","12.493","3.000","999.90"
"250220_Jerk","73.000","12.493","3.000","999.90"
"250220_Jerk","74.000","12.493","3.000","999.90"
"250220_Jerk","75.000","12.493","3.000","999.90"
"250220_Jerk","76.000","12.493","3.000","999.90"
"250220_Jerk","77.000","12.493","3.000","999.90"
"250220_Jerk","78.000","12.493","3.000","999.90"
"250220_Jerk","79.000","12.493","3.000","999.90"
"250220_Jerk","80.000","12.493","3.000","999.90"
"250220_Jerk","81.000","12.493","3.000","999.90"
"250220_Jerk","82.000","12.493","3.000","999.90"
"250220_Jerk","83.000","12.493","3.000","999.90"
"250220_Jerk","84.000","12.493","3.000","999.90"
"250220_Jerk","85.000","12.493","3.000","999.90"
"250220_Jerk","86.000","12.493","3.000","999.90"
"250220_Jerk","87.000","12.493","3.000","999.90"
"250220_Jerk","88.000","12.493","3.000","999.90"
"250220_Jerk","89.000","12.493","3.000","999.90"
"250220_Jerk","90.000","12.493","3.000","999.90"
"250220_Jerk","91.000","12.493","3.000","999.90"
"250220_Jerk","92.000","12.493","3.000","999.90"
"250220_Jerk","93.000","12.493","3.000","999.90"
"250220_Jerk","94.000","12.493","3.000","999.90"
