"Date","Time","Test Total Time",,
"02/24/25","17:31:50","(hh:mm:ss): 2:46:47",,
,,,,
"Rated Capacity","Tested Capacity","PASS",,,
"18.00 Ah","8.34 Ah",,,
,,,,
"Cells","Battery Type","Battery Weight",,
"6","AGM","0.000 lbs",,
"Battery Age","Battery Manufacturer","Battery Notes",,
"1.000 mo","","",,
,,,,
"Sample Rate",,,,
"1.000",,,,
,,,,
"Test Current","Graph Type",,,
"3.000 Amps","Minutes",,,
,,,,
"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"250224_Crackle","0.000","13.220","0.000","999.90"
"250224_Crackle","1.000","12.630","3.000","999.90"
"250224_Crackle","2.000","12.591","3.000","999.90"
"250224_Crackle","3.000","12.536","3.000","999.90"
"250224_Crackle","4.000","12.552","3.000","999.90"
"250224_Crackle","5.000","12.540","3.000","999.90"
"250224_Crackle","6.000","12.556","3.000","999.90"
"250224_Crackle","7.000","12.544","3.000","999.90"
"250224_Crackle","8.000","12.552","3.000","999.90"
"250224_Crackle","9.000","12.536","3.000","999.90"
"250224_Crackle","10.000","12.517","3.000","999.90"
"250224_Crackle","11.000","12.486","3.000","999.90"
"250224_Crackle","12.000","12.439","3.000","999.90"
"250224_Crackle","13.000","12.431","3.000","999.90"
"250224_Crackle","14.000","12.482","3.000","999.90"
"250224_Crackle","15.000","12.478","3.000","999.90"
"250224_Crackle","16.000","12.490","3.000","999.90"
"250224_Crackle","17.000","12.478","3.000","999.90"
"250224_Crackle","18.000","12.474","3.000","999.90"
"250224_Crackle","19.000","12.466","3.000","999.90"
"250224_Crackle","20.000","12.458","3.000","999.90"
"250224_Crackle","21.000","12.435","3.000","999.90"
"250224_Crackle","22.000","12.431","3.000","999.90"
"250224_Crackle","23.000","12.431","3.000","999.90"
"250224_Crackle","24.000","12.423","3.000","999.90"
"250224_Crackle","25.000","12.439","3.000","999.90"
"250224_Crackle","26.000","12.419","3.000","999.90"
"250224_Crackle","27.000","12.427","3.000","999.90"
"250224_Crackle","28.000","12.415","3.000","999.90"
"250224_Crackle","29.000","12.411","3.000","999.90"
"250224_Crackle","30.000","12.411","3.000","999.90"
"250224_Crackle","31.000","12.411","3.000","999.90"
"250224_Crackle","32.000","12.408","3.000","999.90"
"250224_Crackle","33.000","12.400","3.000","999.90"
"250224_Crackle","34.000","12.408","3.000","999.90"
"250224_Crackle","35.000","12.415","3.000","999.90"
"250224_Crackle","36.000","12.408","3.000","999.90"
"250224_Crackle","37.000","12.392","3.000","999.90"
"250224_Crackle","38.000","12.415","3.000","999.90"
"250224_Crackle","39.000","12.431","3.000","999.90"
"250224_Crackle","40.000","12.446","3.000","999.90"
"250224_Crackle","41.000","12.443","3.000","999.90"
"250224_Crackle","42.000","12.439","3.000","999.90"
"250224_Crackle","43.000","12.427","3.000","999.90"
"250224_Crackle","44.000","12.431","3.000","999.90"
"250224_Crackle","45.000","12.431","3.000","999.90"
"250224_Crackle","46.000","12.439","3.000","999.90"
"250224_Crackle","47.000","12.435","3.000","999.90"
