"Date","Time","Test Total Time",,
"02/25/25","19:54:54","(hh:mm:ss): 2:26:45",,
,,,,
"Rated Capacity","Tested Capacity","PASS",,,
"18.00 Ah","7.34 Ah",,,
,,,,
"Cells","Battery Type","Battery Weight",,
"6","AGM","0.000 lbs",,
"Battery Age","Battery Manufacturer","Battery Notes",,
"1.000 mo","","",,
,,,,
"Sample Rate",,,,
"1.000",,,,
,,,,
"Test Current","Graph Type",,,
"3.000 Amps","Minutes",,,
,,,,
"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"250225_Lock","0.000","13.079","0.000","999.90"
"250225_Lock","1.000","12.677","3.000","999.90"
"250225_Lock","2.000","12.661","3.000","999.90"
"250225_Lock","3.000","12.646","3.000","999.90"
"250225_Lock","4.000","12.634","3.000","999.90"
"250225_Lock","5.000","12.618","3.000","999.90"
"250225_Lock","6.000","12.607","3.000","999.90"
"250225_Lock","7.000","12.591","3.000","999.90"
"250225_Lock","8.000","12.579","3.000","999.90"
"250225_Lock","9.000","12.564","3.000","999.90"
"250225_Lock","10.000","12.556","3.000","999.90"
"250225_Lock","11.000","12.544","3.000","999.90"
"250225_Lock","12.000","12.533","3.000","999.90"
"250225_Lock","13.000","12.529","3.000","999.90"
"250225_Lock","14.000","12.517","3.000","999.90"
"250225_Lock","15.000","12.509","3.000","999.90"
"250225_Lock","16.000","12.509","3.000","999.90"
"250225_Lock","17.000","12.509","3.000","999.90"
"250225_Lock","18.000","12.505","3.000","999.90"
"250225_Lock","19.000","12.497","3.000","999.90"
"250225_Lock","20.000","12.486","3.000","999.90"
"250225_Lock","21.000","12.490","3.000","999.90"
"250225_Lock","22.000","12.478","3.000","999.90"
"250225_Lock","23.000","12.466","3.000","999.90"
"250225_Lock","24.000","12.458","3.000","999.90"
"250225_Lock","25.000","12.458","3.000","999.90"
"250225_Lock","26.000","12.454","3.000","999.90"
"250225_Lock","27.000","12.454","3.000","999.90"
"250225_Lock","28.000","12.446","3.000","999.90"
"250225_Lock","29.000","12.446","3.000","999.90"
"250225_Lock","30.000","12.443","3.000","999.90"
"250225_Lock","31.000","12.439","3.000","999.90"
"250225_Lock","32.000","12.439","3.000","999.90"
"250225_Lock","33.000","12.439","3.000","999.90"
"250225_Lock","34.000","12.431","3.000","999.90"
"250225_Lock","35.000","12.423","3.000","999.90"
