"Date","Time","Test Total Time",,
"02/28/25","15:53:27","(hh:mm:ss): 2:18:14",,
,,,,
"Rated Capacity","Tested Capacity","PASS",,,
"18.00 Ah","6.91 Ah",,,
,,,,
"Cells","Battery Type","Battery Weight",,
"6","AGM","0.000 lbs",,
"Battery Age","Battery Manufacturer","Battery Notes",,
"1.000 mo","","",,
,,,,
"Sample Rate",,,,
"1.000",,,,
,,,,
"Test Current","Graph Type",,,
"3.000 Amps","Minutes",,,
,,,,
"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"Test_1","0.000","13.325","0.000","999.90"
"Test_1","1.000","12.864","3.000","999.90"
"Test_1","2.000","12.888","3.000","999.90"
"Test_1","3.000","12.876","3.000","999.90"
"Test_1","4.000","12.860","3.000","999.90"
"Test_1","5.000","12.837","3.000","999.90"
"Test_1","6.000","12.829","3.000","999.90"
"Test_1","7.000","12.817","3.000","999.90"
"Test_1","8.000","12.802","3.000","999.90"
"Test_1","9.000","12.786","3.000","999.90"
"Test_1","10.000","12.771","3.000","999.90"
"Test_1","11.000","12.767","3.000","999.90"
"Test_1","12.000","12.751","3.000","999.90"
"Test_1","13.000","12.743","3.000","999.90"
"Test_1","14.000","12.728","3.000","999.90"
"Test_1","15.000","12.716","3.000","999.90"
"Test_1","16.000","12.704","3.000","999.90"
"Test_1","17.000","12.693","3.000","999.90"
"Test_1","18.000","12.685","3.000","999.90"
"Test_1","19.000","12.665","3.000","999.90"
"Test_1","20.000","12.657","3.000","999.90"
"Test_1","21.000","12.646","3.000","999.90"
"Test_1","22.000","12.634","3.000","999.90"
"Test_1","23.000","12.622","3.000","999.90"
"Test_1","24.000","12.618","3.000","999.90"
"Test_1","25.000","12.607","3.000","999.90"
"Test_1","26.000","12.599","3.000","999.90"
"Test_1","27.000","12.599","3.000","999.90"
"Test_1","28.000","12.595","3.000","999.90"
"Test_1","29.000","12.630","3.000","999.90"
"Test_1","30.000","12.618","3.000","999.90"
"Test_1","31.000","12.607","3.000","999.90"
"Test_1","32.000","12.611","3.000","999.90"
"Test_1","33.000","12.599","3.000","999.90"
"Test_1","34.000","12.599","3.000","999.90"
